Question_ID,Answer_ID,Task
8138,2,Phi-2
8153,2,Phi-2
8156,3,Phi-2
8160,3,Phi-2
8165,2,Phi-2
8168,1,Phi-2
8186,1,Phi-2
8200,2,Phi-2
8202,2,Phi-2
8210,2,Phi-2
8211,1,Phi-2
8213,2,Phi-2
8216,1,Phi-2
8223,1,Phi-2
8230,3,Phi-2
8231,1,Phi-2
8243,3,Phi-2
8261,1,Phi-2
8263,1,Phi-2
8266,1,Phi-2
8269,2,Phi-2
8272,2,Phi-2
8285,4,Phi-2
8289,2,Phi-2
8293,2,Phi-2
8301,3,Phi-2
8307,1,Phi-2
8310,4,Phi-2
8311,5,Phi-2
8314,2,Phi-2
8318,3,Phi-2
8319,2,Phi-2
8335,1,Phi-2
8342,1,Phi-2
8347,1,Phi-2
8350,5,Phi-2
8354,2,Phi-2
8359,2,Phi-2
8360,1,Phi-2
8361,2,Phi-2
8362,5,Phi-2
8363,3,Phi-2
8364,3,Phi-2
8369,1,Phi-2
8371,3,Phi-2
8381,2,Phi-2
8389,4,Phi-2
8396,3,Phi-2
8401,3,Phi-2
8403,1,Phi-2
8405,4,Phi-2
8411,2,Phi-2
8417,1,Phi-2
8426,1,Phi-2
8429,4,Phi-2
8434,4,Phi-2
8437,2,Phi-2
8445,3,Phi-2
8455,2,Phi-2
8456,1,Phi-2
8460,2,Phi-2
8462,4,Phi-2
8476,4,Phi-2
8485,2,Phi-2
8493,4,Phi-2
8499,1,Phi-2
8503,2,Phi-2
8508,4,Phi-2
8523,3,Phi-2
8525,1,Phi-2
8531,2,Phi-2
8538,3,Phi-2
8541,1,Phi-2
8546,1,Phi-2
8552,1,Phi-2
8568,1,Phi-2
8570,3,Phi-2
8576,2,Phi-2
8578,2,Phi-2
8579,4,Phi-2
8598,1,Phi-2
8600,2,Phi-2
8601,3,Phi-2
8611,3,Phi-2
8614,1,Phi-2
8617,1,Phi-2
8620,1,Phi-2
8627,1,Phi-2
8635,1,Phi-2
8636,2,Phi-2
8638,1,Phi-2
8639,5,Phi-2
8641,2,Phi-2
8650,3,Phi-2
8654,4,Phi-2
8655,2,Phi-2
8657,3,Phi-2
8662,1,Phi-2
8663,1,Phi-2
8665,3,Phi-2
8672,3,Phi-2
8677,4,Phi-2
8683,2,Phi-2
8690,1,Phi-2
8693,3,Phi-2
8694,2,Phi-2
8696,2,Phi-2
8703,1,Phi-2
8716,5,Phi-2
8721,2,Phi-2
8723,1,Phi-2
8735,1,Phi-2
8742,3,Phi-2
8755,1,Phi-2
8762,4,Phi-2
8768,1,Phi-2
8770,1,Phi-2
8774,4,Phi-2
8779,4,Phi-2
8795,2,Phi-2
8798,2,Phi-2
8801,2,Phi-2
8806,2,Phi-2
8808,3,Phi-2
8814,5,Phi-2
8833,2,Phi-2
8854,1,Phi-2
8860,1,Phi-2
8862,3,Phi-2
8863,4,Phi-2
8868,5,Phi-2
8874,3,Phi-2
8875,5,Phi-2
8877,1,Phi-2
8882,2,Phi-2
8885,2,Phi-2
8886,5,Phi-2
8901,3,Phi-2
8912,2,Phi-2
8915,2,Phi-2
8942,3,Phi-2
8946,2,Phi-2
8947,2,Phi-2
8948,1,Phi-2
8950,3,Phi-2
8955,2,Phi-2
8957,3,Phi-2
8961,2,Phi-2
8962,2,Phi-2
8964,2,Phi-2
8965,4,Phi-2
8971,2,Phi-2
8972,2,Phi-2
8981,5,Phi-2
8987,2,Phi-2
9001,2,Phi-2
9010,1,Phi-2
9013,2,Phi-2
9014,1,Phi-2
9022,1,Phi-2
9023,1,Phi-2
9025,5,Phi-2
9028,1,Phi-2
9030,2,Phi-2
9043,1,Phi-2
9046,4,Phi-2
9048,1,Phi-2
9050,2,Phi-2
9052,1,Phi-2
9061,1,Phi-2
9073,3,Phi-2
9074,1,Phi-2
9077,3,Phi-2
9091,3,Phi-2
9095,1,Phi-2
9099,2,Phi-2
9101,1,Phi-2
9102,3,Phi-2
9112,4,Phi-2
9118,3,Phi-2
9124,1,Phi-2
9126,1,Phi-2
9129,4,Phi-2
9139,2,Phi-2
9145,3,Phi-2
9146,1,Phi-2
9167,4,Phi-2
9168,1,Phi-2
9174,1,Phi-2
9180,1,Phi-2
9187,2,Phi-2
9191,1,Phi-2
9204,2,Phi-2
9208,4,Phi-2
9213,4,Phi-2
9214,3,Phi-2
9219,1,Phi-2
9224,2,Phi-2
9225,1,Phi-2
9231,4,Phi-2
9237,1,Phi-2
9242,3,Phi-2
9243,4,Phi-2
9244,2,Phi-2
9246,5,Phi-2
9256,4,Phi-2
9259,2,Phi-2
9264,1,Phi-2
9268,1,Phi-2
9269,2,Phi-2
9277,4,Phi-2
9280,1,Phi-2
9282,2,Phi-2
9290,1,Phi-2
9299,2,Phi-2
9300,2,Phi-2
9305,1,Phi-2
9308,2,Phi-2
9314,3,Phi-2
9317,1,Phi-2
9319,4,Phi-2
9323,1,Phi-2
9324,2,Phi-2
9327,3,Phi-2
9339,2,Phi-2
9344,2,Phi-2
9355,1,Phi-2
9359,3,Phi-2
9371,2,Phi-2
9374,4,Phi-2
9377,1,Phi-2
9379,3,Phi-2
9385,2,Phi-2
9388,2,Phi-2
9389,2,Phi-2
9390,2,Phi-2
9394,4,Phi-2
9396,3,Phi-2
9400,2,Phi-2
9417,2,Phi-2
9434,5,Phi-2
9435,5,Phi-2
