Question,Context_1,Answer
What is the purpose of the Nmfaf_3daDataManagement_Deconfigure service operation?,,option 2: To configure the MFAF to stop mapping data or analytics received by the MFAF to out-bound notification endpoints
How does a supporting UE attach to the same core network operator from which it detached in a shared network?,"For a user with a single operator subscription, the use of multiple serving networks operated by different operators shall be under the control of the home operator. Thus, following requirement is covered by above requirements: - 5G system shall be able to provide the UE simultaneously with both the temporary local services subscribed to the local hosting network and the services subscribed to home operator.",option 2: It uses information stored in the UE when it was detached.
When can the setting of the Privacy exception list be changed?,"If not it will replace the Referred-By header field with a valid value matching the REFER request's P-Asserted-Identity and if ""id"" privacy was requested, include a Privacy header field set to ""user"". If the Referred-By header field does not contain a valid public identity of the served user and multiple valid public user identities are received in the REFER request's P-Asserted-Identity header field, the AS shall select the first one on the list;",option 3: Anytime
What does the NEF notify to the AF after determining the suitable DNAI(s)?,"NEF determines the suitable DNAI(s) using the DNAI mapping information. 5. NEF notifies the DNAI(s) or the updated DNAI information to AF corresponding to the request in step 1. If DNAI information is stored in the UDR, whenever the DNAI mapping information change, steps 3 to 5 take place.",option 4: DNAI(s) or the updated DNAI information
"In online charging, how are chargeable events transformed into charging events?","It includes functions that can provide billing mediation and billing or other (e.g. statistical) end applications. It is only applicable to offline charging (see ""Online Charging System"" for equivalent functionality in online charging). chargeable event: activity utilizing telecommunications network resources and related services for: - user to user communication (e.g. a single call, a data communication session or a short message); or - user to network communication (e.g.",option 2: By the OCF
What is the purpose of the PSFCH channel in NR V2X sidelink?,The NR V2X sidelink uses the following physical channels and signals: - Physical sidelink broadcast channel (PSBCH) and its de-modulation reference signal (DMRS) - Physical sidelink control channel (PSCCH) and its DMRS - Physical sidelink shared channel (PSSCH) and its DMRS - Physical sidelink feedback channel (PSFCH) - Sidelink primary and secondary synchronization signals (S-PSS and,option 2: To transmit HARQ feedback for unicast and groupcast
Which feature proposes to integrate selected WLAN direct discovery technologies as an alternative technology for ProSe Direct Discovery?,"To extend the reach of the ProSe framework to a larger consumer population, and given that WLAN support is already available in devices, this feature proposes to integrate selected WLAN direct discovery technologies as an alternative technology for ProSe Direct Discovery. An example of WLAN technologies is the Wi-Fi Neighbour Awareness Networking (NAN) [2] that provides a low-power consumption discovery alternative for discovery of adjacent devices.",option 4: WLAN Offloading System
When can there be two N3 tunnel terminations at the RAN for a PDU Session?,"In this case, there is a single N3 tunnel termination at the RAN for such PDU Session. NOTE 2: The terminating RAN Node, can decide to keep traffic for specific QFI(s) in a PDU Session for a UE on a single RAT, or split them across the two RATs.",option 2: When the QoS Flows of the PDU Session are split across the two RATs
Which NGAP procedure is used for inter-system load balancing?,"To optimize the performance of AI/ML-based load balancing, following feedback can be considered to be collected from NG-RAN nodes: - UE performance information from target NG-RAN. - Resource status information updates from target NG-RAN. - System KPIs, e.g. throughput, delay, RLF of current and neighbor cells.",option 3: Uplink RAN Configuration Transfer
What is the purpose of the Validity Period for predictions?,,option 4: To define the time window
What is the purpose of the MCImp-MC_ARCH work item?,,option 3: To specify a common functional architecture for all mission critical services
What should the UE consider if it cannot detect any cell meeting the S criterion on a frequency for sidelink operation?,"If the UE detects at least one cell on the frequency which UE is configured to perform sidelink operation on fulfilling the S criterion in accordance with clause 11.4.1, it shall consider itself to be in-coverage for sidelink operation on that frequency. If the UE cannot detect any cell on that frequency meeting the S criterion, it shall consider itself to be out-of-coverage for sidelink operation on that frequency.",option 1: Out-of-coverage for sidelink operation on that frequency
What is the purpose of the Member UE selection assistance functionality hosted by NEF?,"NOTE: The AF can decide whether to use the Member UE selection assistance functionality provided by NEF. Without using the Member UE selection assistance functionality, AF in either trusted or untrusted domain can select the Member UE(s) for e.g. participating in federating learning operation, by collecting the corresponding data using network exposure information as described in clause 4.15 of TS 23.502 [3], e.g.",option 3: To select member UEs for AF's application operations
When does the AMF enable or disable the 5G access stratum time distribution for a UE?,"- If the Access Stratum Time Synchronization Service Authorization contains Coverage Area, the AMF enables and disables the 5G access stratum time distribution indication to the NG-RAN when the UE moves inside or outside of the Coverage Area, respectively.",option 5: When UE is in CM-CONNECTED state
When can target UEs be positioned for lawful interception services?,"- The Ranging/Sidelink positioning and the positioning of the Located UE(s) can be scheduled with the same scheduled location time (as per TS 23.273 [8]) to improve the Target UE positioning accuracy. NOTE: Security and privacy aspects require confirmation from SA WG3. When Target UE not as SL Positioning Server UE, the following principles applies: - The Target UE performs the SL Positioning Server UE's discovery and selection.",option 3: Under all circumstances required by local regulatory requirements
What are DCI formats with CRC scrambled by MCCH-RNTI or G-RNTI referred to as?,"DCI formats with CRC scrambled by G-RNTI for multicast or G-CS-RNTI are also referred to as multicast DCI formats, and DCI formats with CRC scrambled by MCCH-RNTI or G-RNTI for broadcast scheduling PDSCH receptions are also referred to as broadcast DCI formats,",option 2: Broadcast DCI formats
